,date,tic,close,high,low,open,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,vix,turbulence
12,2024-07-18,UNH,553.8814697265625,570.7234279316563,551.0155411106041,554.0384781898882,6834800.0,3.0,14.279598497410916,548.014164879049,442.5076094129432,65.24832057243452,322.71359695021476,67.00577726401804,491.3940846761068,491.1332967122396,15.930000305175781,30.95727711213009
12,2024-07-18,V,267.2074890136719,271.64522941552195,266.62175078758946,270.3248416003408,5550800.0,3.0,-1.0730942185026606,276.07607704546973,257.8455019340225,48.19989206787721,-0.9015420351516953,6.143102508037266,268.54477945963544,270.34021250406903,15.930000305175781,30.95727711213009
12,2024-07-18,VZ,39.42129898071289,39.842967978717844,39.09333619033478,39.262003789536756,15752800.0,3.0,0.47977200186777935,39.4537230897528,36.954796273650516,60.22494046486009,175.78918681503674,31.700365352880254,37.86085739135742,37.30817235310872,15.930000305175781,30.95727711213009
12,2024-07-18,WBA,10.768218994140625,11.393838129457189,10.749261331612722,11.16633985116289,19829400.0,3.0,-1.027053741322801,15.629093334795467,8.1965395234809,32.24911213763225,-64.93087669385567,42.88408154614776,12.912383969624837,14.497271521886189,15.930000305175781,30.95727711213009
12,2024-07-18,WMT,70.10013580322266,70.46637758371875,69.71410063949295,69.96155946505527,10682700.0,3.0,1.1787590094880613,70.62080588030169,66.01902795148543,66.08911981866262,145.47132158375206,49.71776843569842,67.6153180440267,64.54407444000245,15.930000305175781,30.95727711213009
13,2024-07-19,AAPL,223.26585388183594,225.74426861436035,222.24064965794977,223.77348959602472,49151500.0,4.0,6.843593488380094,239.1285417326131,202.97985517900798,61.51446962683277,56.67826534618902,15.834481537364395,216.1172846476237,199.82486521402996,16.520000457763672,80.88841889314428
13,2024-07-19,AMGN,320.9371032714844,323.54304238546484,318.1664636968592,323.2233384218297,1848700.0,4.0,6.967299517761717,327.74216809992083,291.560145132501,63.598175384797884,131.0811096897845,42.29449240946132,304.39052327473956,297.0154724121094,16.520000457763672,80.88841889314428
13,2024-07-19,AXP,239.77784729003906,240.76711143089082,235.0986170354298,239.2040722769483,5750400.0,4.0,3.9077813162754467,248.22925293079487,220.85287902721296,57.593301383187494,85.7520388781675,14.032898906678023,231.38167724609374,232.90865376790364,16.520000457763672,80.88841889314428
13,2024-07-19,BA,179.6699981689453,181.5,177.38999938964844,181.39999389648438,5121300.0,4.0,0.2383794721065442,188.82967490092548,175.5673236952659,48.00915922289751,-56.39616217723846,0.4310700541740292,182.385666402181,180.08600056966145,16.520000457763672,80.88841889314428
13,2024-07-19,CAT,340.8248596191406,349.5114034193281,339.90325850406447,348.393735422001,3462700.0,4.0,4.7111609196119275,351.1463683645685,306.371185346369,54.340821542047266,161.3969238351357,30.225996389914094,325.953130086263,332.60106302897134,16.520000457763672,80.88841889314428
13,2024-07-19,CRM,246.1822509765625,247.53430042527245,243.73662654375647,247.19627668591036,4468900.0,4.0,-0.12791570861185164,262.61299105043366,237.90944547300384,45.436525127094285,4.835295930577482,15.866590135314555,245.200634765625,256.37035853068033,16.520000457763672,80.88841889314428
13,2024-07-19,CSCO,46.05695343017578,46.81613279799812,45.88175762023572,46.806401347613416,18289200.0,4.0,0.3313250962351759,46.949030591252146,44.5092896449539,51.64118575189772,89.29553361863313,22.69996544434731,45.24769236246745,45.4866278330485,16.520000457763672,80.88841889314428
13,2024-07-19,CVX,152.23580932617188,155.63158443406314,151.52796756340803,155.42114104624704,6427700.0,4.0,0.6904296506985759,154.45459958773537,145.6628045870693,52.93082871991282,151.1771333064112,24.056720920971095,149.3983601888021,151.36709111531576,16.520000457763672,80.88841889314428
13,2024-07-19,DIS,94.91289520263672,95.98356684350523,94.61549145582912,95.98356684350523,9301000.0,4.0,-1.3783527157547013,101.62754646526308,93.51344627155332,38.051695184243805,-117.83332478453333,20.687021775476282,98.33796259562175,101.58001454671223,16.520000457763672,80.88841889314428
13,2024-07-19,GS,474.9671325683594,482.4795659908214,473.26289033793375,479.07105163937405,2032700.0,4.0,10.258540126035598,494.0740272845057,429.54720684635373,60.65253497075384,110.49253471340515,23.03700941820791,455.3796783447266,446.8306874593099,16.520000457763672,80.88841889314428
13,2024-07-19,HD,354.8038024902344,358.9439817782067,353.4270305471026,357.8015191244747,2474500.0,4.0,6.768917805735214,365.1178952860574,315.9841951680442,57.4250727839373,122.91635822088827,40.97254244306548,338.41733703613284,332.2400268554687,16.520000457763672,80.88841889314428
13,2024-07-19,HON,210.19187927246094,213.6492068673527,209.82950115036925,213.24764384604768,2660600.0,4.0,2.3007014926204477,214.78469868727305,205.28759287766835,57.16608243148123,73.36297376358178,16.405674555564012,208.65060373942057,201.97782033284506,16.520000457763672,80.88841889314428
13,2024-07-19,IBM,177.8642120361328,181.503998094171,176.60241657394744,180.8536914290408,3816000.0,4.0,3.53514305696541,182.41287638024875,162.89119619055202,58.68150674440416,128.51512289555015,35.23261690410715,170.07700856526694,166.5398157755534,16.520000457763672,80.88841889314428
13,2024-07-19,INTC,32.7721061706543,34.362022653681926,32.64292457982029,34.35208356711346,69628700.0,4.0,0.8228942426656687,35.91069295905336,28.89917928673521,49.52156373075848,60.440139879162324,27.69261007532525,31.768473625183105,31.315315596262614,16.520000457763672,80.88841889314428
13,2024-07-19,JNJ,149.80892944335938,151.57149365962607,149.25690807372735,151.57149365962607,7398000.0,4.0,1.7434974093579854,150.61227934996694,137.69025818665418,58.6307334484021,221.6275687523023,47.38414353365382,143.33422342936197,143.44240239461263,16.520000457763672,80.88841889314428
13,2024-07-19,JPM,205.1726837158203,207.68624698661634,204.33157095840863,206.56149502714354,8095900.0,4.0,3.724245392141569,212.29110422951268,189.01307820456933,58.45692952392224,94.44159336370242,23.477735868790347,197.3289774576823,194.52087987263997,16.520000457763672,80.88841889314428
13,2024-07-19,KO,63.43485641479492,63.774910062213216,62.97820976857025,63.774910062213216,13775700.0,4.0,0.535530783285104,63.4428469354679,60.372185642046745,63.27472714025916,204.74854225613532,42.67152428515978,61.61396484375,60.964673360188804,16.520000457763672,80.88841889314428
13,2024-07-19,MCD,251.376708984375,254.46420635971916,249.1783352363246,254.41536553670338,3470600.0,4.0,-0.0193965681934003,257.62201156184716,239.33942642643407,48.35297796875038,70.51469341464912,2.6454491679568966,248.53673756917317,253.97707138061523,16.520000457763672,80.88841889314428
13,2024-07-19,MMM,101.81265258789062,102.62582319567973,101.03867173556284,102.62582319567973,2884900.0,4.0,0.955085897895458,102.83109722457493,97.79136294998563,58.75640134561547,129.03748995907787,11.302621531577156,99.78201777140299,97.8801840464274,16.520000457763672,80.88841889314428
13,2024-07-19,MRK,121.66231536865234,122.84247102759349,121.09158846682605,121.20767189204234,6848800.0,4.0,-0.766487792511839,128.74354637699963,118.40788260859608,47.7954403069248,-84.44972828596524,23.604077150809356,124.0857297261556,124.13638725280762,16.520000457763672,80.88841889314428
13,2024-07-19,MSFT,433.7842102050781,437.7835768044072,428.71310445556236,429.80474110268796,20940400.0,4.0,1.883704389106697,466.5239133861771,433.5214754077682,50.181730240638416,-80.24138211448856,27.86790032711349,444.72365315755206,428.02591094970705,16.520000457763672,80.88841889314428
13,2024-07-19,NKE,71.17398834228516,71.29147217233748,70.3418317531848,70.78239051394367,11913300.0,4.0,-5.074409478993303,96.65999258440426,58.35539971906253,31.45463878154912,-75.37267566152455,56.91557637747443,82.69791615804037,86.64835917154947,16.520000457763672,80.88841889314428
13,2024-07-19,PG,163.8178253173828,164.87117757130318,163.00829275285716,163.82757334256462,6597100.0,4.0,0.569319061439046,164.87522157592284,157.74969907837405,56.135669581071355,136.8505739344779,17.9284082685307,161.59070688883463,160.75838292439778,16.520000457763672,80.88841889314428
13,2024-07-19,TRV,200.10203552246094,211.6864751906518,199.58083522371643,210.77192127207402,2819800.0,4.0,1.1287344754491926,216.56301317846547,193.41701764428845,44.89314190047447,-25.89159170142298,8.901418432974213,205.22835845947264,207.54525095621744,16.520000457763672,80.88841889314428
13,2024-07-19,UNH,554.8531494140625,559.3384639737617,551.1333485072299,556.6099550246441,4290400.0,4.0,16.39064636616382,557.3853567078118,441.0676553771492,65.41485347370096,242.9414698473133,67.00577726401802,493.4988545735677,492.46161193847655,16.520000457763672,80.88841889314428
13,2024-07-19,V,263.5441589355469,268.99455804722254,262.40246457863554,268.36909992806864,6839900.0,4.0,-1.2221694161503933,274.8346880391757,257.95909247840245,45.471112229405534,-59.26728586576895,7.326013227720145,268.24562174479166,270.2054651896159,16.520000457763672,80.88841889314428
13,2024-07-19,VZ,38.999629974365234,39.63681788798611,38.821593541701816,39.63681788798611,17608000.0,4.0,0.474835627799834,39.482203911048764,37.116340781944395,57.53334505847292,133.27548744776144,23.406354576503684,37.89008712768555,37.348140780131025,16.520000457763672,80.88841889314428
13,2024-07-19,WBA,10.43645191192627,10.730302452505148,10.408014062971528,10.720824073514416,80864500.0,4.0,-1.0139605614752476,15.144133202337377,8.220817073083767,31.13845442137027,-74.77059196229831,47.35617518237346,12.756611315409343,14.389971860249837,16.520000457763672,80.88841889314428
13,2024-07-19,WMT,70.03084564208984,70.60495191350638,69.93186362504929,70.47626849469422,11665500.0,4.0,1.172285879517645,70.8265766874486,66.08447220171156,65.78223123416495,135.2579725858516,50.97306511880435,67.73607813517252,64.73979498545329,16.520000457763672,80.88841889314428
14,2024-07-22,AAPL,222.91749572753906,226.7197061195605,222.0515351611177,225.95328613844396,48201800.0,0.0,6.158015841862294,238.61116439038847,205.13656662767795,61.24024932769093,52.80084254404303,18.121973121704073,217.09537811279296,200.7400675455729,14.90999984741211,46.159702411358666
14,2024-07-22,AMGN,325.4708557128906,326.55585070607697,322.0802315772351,322.8164908499957,1733700.0,0.0,7.240867771212777,329.6071591903534,292.38924583894345,65.48747975684725,142.10450736102175,46.277277440971744,305.3683146158854,298.06310068766277,14.90999984741211,46.159702411358666
14,2024-07-22,AXP,242.12242126464844,242.97318910966334,237.3244836918945,240.40109606334642,2590000.0,0.0,3.8430056925741383,248.91943296059,221.6519552840389,59.21345815666823,102.2994834612573,19.237459920398134,231.78044993082682,233.01318842569987,14.90999984741211,46.159702411358666
14,2024-07-22,BA,178.89999389648438,182.72000122070312,177.22999572753906,181.36000061035156,4883500.0,0.0,-0.05471322361097464,188.60137273067903,176.02962549930146,47.50696961914776,-49.79492632478139,4.009603208689765,181.96833292643228,180.32883377075194,14.90999984741211,46.159702411358666
14,2024-07-22,CAT,342.44915771484375,343.2957720079488,336.0603006115153,342.5771367393151,2659600.0,0.0,4.83547103832035,352.71595010020326,306.90429526112484,55.01123157095949,118.54447020642716,22.529328323310093,326.6393188476562,332.36848602294924,14.90999984741211,46.159702411358666
14,2024-07-22,CRM,252.59454345703125,254.08577382721,246.55008786955705,247.29570305464642,5647600.0,0.0,0.10141224574064722,262.6633431153178,238.79368355704548,48.48219487679768,45.67360566087506,1.0688072814785423,245.58826446533203,256.0111249287923,14.90999984741211,46.159702411358666
14,2024-07-22,CSCO,45.57030487060547,46.11535898156588,45.52164018690196,46.05695913339525,19899400.0,0.0,0.27339625142816004,46.947127944785954,44.50454441849529,49.32267060795388,41.91774354269591,14.70830738092846,45.279574712117515,45.468470891316734,14.90999984741211,46.159702411358666
14,2024-07-22,CVX,150.16966247558594,152.0731986968062,150.03574528114893,151.3462217264167,5577300.0,0.0,0.5704507327333204,154.477410692574,145.80356312334393,50.094097244791875,50.43030880339601,14.830962266611863,149.43215840657552,151.28825836181642,14.90999984741211,46.159702411358666
14,2024-07-22,DIS,93.31680297851562,94.33791110462867,92.68233257914434,94.28834003201251,13377000.0,0.0,-1.5342604539843308,101.34926868634723,93.03131679338911,35.70462646931716,-163.29069153450033,34.792057849546076,98.11936060587566,101.2616746266683,14.90999984741211,46.159702411358666
14,2024-07-22,GS,477.0338134765625,479.41388216190774,472.46954918872274,474.6047541025568,1792500.0,0.0,9.868858186541217,494.98797065507165,432.24353874434246,61.23129513953656,97.70232415360745,21.707773676351437,456.32452596028645,447.91697998046874,14.90999984741211,46.159702411358666
14,2024-07-22,HD,354.6964416503906,358.6315448214079,352.5775261895484,355.9170075198001,4049300.0,0.0,6.77473951398099,366.11714108975474,315.7124090811437,57.3716262573518,110.25830643188544,38.913639544308595,339.4637685139974,332.76957346598306,14.90999984741211,46.159702411358666
14,2024-07-22,HON,212.50328063964844,212.6403978882103,209.2320441777737,210.83828120863777,2784600.0,0.0,2.250277433023342,214.99771044541228,205.25871045302523,59.36404894564069,74.83397605696894,13.023912428251974,208.9287572224935,202.35662307739258,14.90999984741211,46.159702411358666
14,2024-07-22,IBM,178.73776245117188,179.5336694790419,177.48568250991474,178.00980520826403,2488500.0,0.0,3.489452001760469,183.01168076577278,163.42703383383662,59.48801158633774,117.87555358111703,35.23261690410714,170.59304962158203,166.56989771525065,14.90999984741211,46.159702411358666
14,2024-07-22,INTC,33.15964889526367,33.19939766232487,32.55349346485917,33.07021606470152,48503700.0,0.0,0.7447240885264819,35.96431810919859,29.07211701805971,50.75111807886882,44.35787924426243,26.379359255439567,31.86618709564209,31.298912398020427,14.90999984741211,46.159702411358666
14,2024-07-22,JNJ,149.37313842773438,150.21568184346876,148.7436395683463,149.88641370137893,6840600.0,0.0,1.8490634494773985,151.28630141063408,137.54791489795966,57.825602888033885,171.01914092235853,42.44948147671484,143.58666534423827,143.5537902832031,14.90999984741211,46.159702411358666
14,2024-07-22,JPM,205.6616973876953,207.51018742380558,205.1042238459686,205.83775187495942,7663200.0,0.0,3.5785334642288262,212.2776328423957,190.49964224305353,58.79396438034995,91.42877577014148,23.477735868790344,197.80023091634115,194.8185941060384,14.90999984741211,46.159702411358666
14,2024-07-22,KO,62.92961883544922,63.434847681439514,62.49240812219179,63.39598335385468,11794200.0,0.0,0.5453569830778591,63.54052227074503,60.46882678931357,60.1339225326844,141.19209795162345,29.42366739922204,61.65004056294759,61.02448921203613,14.90999984741211,46.159702411358666
14,2024-07-22,MCD,253.58486938476562,253.82913314086866,250.5169022957823,252.3733008786946,2759500.0,0.0,0.3124238227559317,257.64628735561007,239.32980364780792,49.945476958075545,95.24889508809383,2.6454491679568983,248.49830678304036,253.72589085896809,14.90999984741211,46.159702411358666
14,2024-07-22,MMM,102.84136199951172,102.90994220215588,100.32347816717426,101.94981189045625,2686600.0,0.0,1.0377581265022968,103.1998911818786,97.67533769995734,60.3066703247068,130.64121635029164,5.666455695230557,100.00245488484701,98.10200411478678,14.90999984741211,46.159702411358666
14,2024-07-22,MRK,121.58493041992188,122.35879775920878,120.9464826692993,121.83643343057656,4341800.0,0.0,-0.7781176757042942,128.38728663251928,118.27757085039089,47.685998440673956,-87.04594577346792,24.214594783671384,123.95501607259115,124.12744356791178,14.90999984741211,46.159702411358666
